  no	pred	real	Good	Contact	Radius	Hole
 639 	  0  	  0  	0.997	0.002	0.001	0.001	
 640 	  0  	  0  	0.993	0.003	0.002	0.002	
 641 	  0  	  0  	0.996	0.002	0.001	0.001	
 642 	  0  	  0  	0.993	0.003	0.002	0.002	
 643 	  0  	  0  	0.984	0.007	0.006	0.003	
 644 	  0  	  0  	0.993	0.005	0.000	0.002	
 645 	  0  	  0  	0.994	0.004	0.000	0.002	
 646 	  0  	  0  	0.983	0.006	0.004	0.007	
 647 	  0  	  0  	0.978	0.010	0.005	0.007	
 648 	  0  	  0  	0.982	0.009	0.004	0.005	
 649 	  0  	  0  	0.980	0.010	0.003	0.007	
 624 	  0  	  0  	0.992	0.002	0.001	0.005	
 625 	  0  	  0  	0.991	0.002	0.001	0.006	
 626 	  0  	  0  	0.992	0.002	0.001	0.005	
 627 	  0  	  0  	0.992	0.002	0.001	0.005	
 628 	  0  	  0  	0.985	0.004	0.001	0.010	
 629 	  0  	  0  	0.989	0.003	0.001	0.008	
 630 	  0  	  0  	0.989	0.003	0.001	0.007	
 631 	  0  	  0  	0.975	0.019	0.004	0.002	
 632 	  0  	  0  	0.989	0.003	0.001	0.008	
 633 	  0  	  0  	0.978	0.012	0.005	0.006	
 634 	  0  	  0  	0.989	0.003	0.001	0.007	
 635 	  0  	  0  	0.974	0.016	0.006	0.004	
 636 	  0  	  0  	0.964	0.025	0.007	0.004	
 637 	  0  	  0  	0.988	0.003	0.001	0.008	
 638 	  0  	  0  	0.992	0.004	0.001	0.002	
 639 	  0  	  0  	0.997	0.002	0.001	0.001	
 640 	  0  	  0  	0.990	0.003	0.004	0.003	
 641 	  0  	  0  	0.996	0.002	0.001	0.002	
 642 	  0  	  0  	0.994	0.003	0.001	0.002	
 643 	  0  	  0  	0.942	0.023	0.020	0.015	
 644 	  0  	  0  	0.994	0.004	0.000	0.001	
 645 	  0  	  0  	0.993	0.005	0.000	0.002	
 646 	  0  	  0  	0.986	0.006	0.003	0.006	
 647 	  0  	  0  	0.980	0.010	0.004	0.006	
 648 	  0  	  0  	0.977	0.010	0.003	0.009	
 649 	  0  	  0  	0.976	0.012	0.003	0.009	
 650 	  0  	  0  	0.980	0.009	0.005	0.007	
 651 	  0  	  0  	0.978	0.010	0.004	0.007	
 652 	  0  	  0  	0.977	0.011	0.004	0.009	
 653 	  0  	  0  	0.990	0.004	0.002	0.004	
 654 	  0  	  0  	0.990	0.004	0.003	0.004	
 655 	  0  	  0  	0.990	0.004	0.002	0.004	
 656 	  0  	  0  	0.989	0.004	0.002	0.004	
 657 	  0  	  0  	0.987	0.005	0.002	0.005	
 658 	  0  	  0  	0.989	0.004	0.002	0.004	
 659 	  0  	  0  	0.986	0.006	0.003	0.005	
 660 	  0  	  0  	0.982	0.012	0.002	0.005	
 661 	  0  	  0  	0.983	0.010	0.002	0.005	
 662 	  0  	  0  	0.983	0.008	0.003	0.006	
 663 	  0  	  0  	0.981	0.012	0.002	0.006	
 664 	  0  	  0  	0.982	0.011	0.002	0.005	
 665 	  0  	  0  	0.969	0.010	0.003	0.018	
 666 	  0  	  0  	0.969	0.011	0.003	0.017	
 667 	  0  	  0  	0.966	0.009	0.003	0.022	
 668 	  0  	  0  	0.964	0.010	0.003	0.023	
 669 	  0  	  0  	0.959	0.010	0.004	0.027	
 670 	  0  	  0  	0.969	0.008	0.002	0.020	
 671 	  0  	  0  	0.963	0.010	0.003	0.025	
 672 	  0  	  0  	0.945	0.011	0.004	0.039	
 673 	  0  	  0  	0.983	0.003	0.001	0.013	
 674 	  0  	  0  	0.966	0.015	0.007	0.012	
 675 	  0  	  0  	0.994	0.002	0.003	0.001	
 650 	  0  	  0  	0.979	0.009	0.005	0.007	
 651 	  0  	  0  	0.979	0.010	0.005	0.006	
 652 	  0  	  0  	0.978	0.011	0.004	0.007	
 653 	  0  	  0  	0.985	0.005	0.003	0.007	
 654 	  0  	  0  	0.990	0.004	0.002	0.004	
 655 	  0  	  0  	0.988	0.005	0.002	0.005	
 656 	  0  	  0  	0.986	0.005	0.002	0.007	
 657 	  0  	  0  	0.988	0.004	0.002	0.005	
 658 	  0  	  0  	0.987	0.005	0.002	0.006	
 659 	  0  	  0  	0.985	0.007	0.004	0.004	
 660 	  0  	  0  	0.983	0.011	0.001	0.005	
 661 	  0  	  0  	0.982	0.011	0.001	0.006	
 662 	  0  	  0  	0.983	0.008	0.002	0.007	
 663 	  0  	  0  	0.983	0.011	0.001	0.005	
 664 	  0  	  0  	0.984	0.010	0.001	0.005	
 665 	  0  	  0  	0.970	0.009	0.003	0.018	
 666 	  0  	  0  	0.962	0.008	0.003	0.027	
 667 	  0  	  0  	0.963	0.010	0.004	0.023	
 668 	  0  	  0  	0.969	0.008	0.003	0.020	
 669 	  0  	  0  	0.945	0.010	0.004	0.041	
 670 	  0  	  0  	0.956	0.009	0.003	0.032	
 671 	  0  	  0  	0.960	0.009	0.003	0.028	
 672 	  0  	  0  	0.953	0.010	0.004	0.033	
 673 	  0  	  0  	0.980	0.004	0.003	0.012	
 674 	  0  	  0  	0.968	0.015	0.007	0.011	
 675 	  0  	  0  	0.995	0.002	0.002	0.001	
 650 	  0  	  0  	0.981	0.009	0.005	0.005	
 651 	  0  	  0  	0.979	0.010	0.006	0.005	
 652 	  0  	  0  	0.976	0.011	0.004	0.009	
 653 	  0  	  0  	0.992	0.004	0.002	0.003	
 654 	  0  	  0  	0.991	0.003	0.002	0.004	
 655 	  0  	  0  	0.991	0.004	0.002	0.003	
 656 	  0  	  0  	0.989	0.004	0.002	0.004	
 657 	  0  	  0  	0.988	0.005	0.002	0.005	
 658 	  0  	  0  	0.987	0.005	0.002	0.006	
 659 	  0  	  0  	0.989	0.005	0.002	0.003	
 660 	  0  	  0  	0.982	0.011	0.002	0.006	
 661 	  0  	  0  	0.981	0.011	0.001	0.007	
 662 	  0  	  0  	0.987	0.006	0.001	0.005	
 663 	  0  	  0  	0.981	0.011	0.002	0.006	
 664 	  0  	  0  	0.981	0.011	0.002	0.006	
 665 	  0  	  0  	0.963	0.009	0.003	0.026	
 666 	  0  	  0  	0.970	0.009	0.002	0.019	
 667 	  0  	  0  	0.976	0.008	0.002	0.014	
 668 	  0  	  0  	0.936	0.012	0.004	0.048	
 669 	  0  	  0  	0.963	0.012	0.004	0.021	
 670 	  0  	  0  	0.966	0.009	0.003	0.022	
 671 	  0  	  0  	0.961	0.011	0.003	0.025	
 672 	  0  	  0  	0.949	0.011	0.004	0.036	
 673 	  0  	  0  	0.992	0.004	0.001	0.004	
 674 	  0  	  0  	0.974	0.012	0.008	0.007	
 675 	  0  	  0  	0.993	0.003	0.003	0.002	
 650 	  0  	  0  	0.979	0.009	0.006	0.006	
 651 	  0  	  0  	0.979	0.010	0.005	0.006	
 652 	  0  	  0  	0.977	0.011	0.004	0.008	
 653 	  0  	  0  	0.985	0.005	0.003	0.007	
 654 	  0  	  0  	0.990	0.004	0.002	0.004	
 655 	  0  	  0  	0.987	0.005	0.003	0.005	
 656 	  0  	  0  	0.986	0.005	0.003	0.006	
 657 	  0  	  0  	0.988	0.004	0.002	0.005	
 658 	  0  	  0  	0.987	0.005	0.003	0.006	
 659 	  0  	  0  	0.985	0.008	0.003	0.004	
 660 	  0  	  0  	0.981	0.012	0.001	0.005	
 661 	  0  	  0  	0.982	0.011	0.001	0.006	
 662 	  0  	  0  	0.986	0.008	0.002	0.004	
 663 	  0  	  0  	0.982	0.011	0.002	0.006	
 664 	  0  	  0  	0.982	0.011	0.002	0.005	
 665 	  0  	  0  	0.967	0.008	0.003	0.022	
 666 	  0  	  0  	0.963	0.009	0.003	0.025	
 667 	  0  	  0  	0.964	0.009	0.003	0.024	
 668 	  0  	  0  	0.954	0.010	0.004	0.032	
 669 	  0  	  0  	0.955	0.009	0.003	0.032	
 670 	  0  	  0  	0.955	0.008	0.003	0.034	
 671 	  0  	  0  	0.955	0.010	0.004	0.032	
 672 	  0  	  0  	0.960	0.011	0.004	0.025	
 673 	  0  	  0  	0.977	0.004	0.001	0.018	
 674 	  0  	  0  	0.967	0.015	0.007	0.011	
 675 	  0  	  0  	0.994	0.002	0.003	0.001	
 650 	  0  	  0  	0.982	0.008	0.003	0.006	
 651 	  0  	  0  	0.981	0.010	0.003	0.006	
 652 	  0  	  0  	0.974	0.011	0.004	0.011	
 653 	  0  	  0  	0.989	0.004	0.002	0.005	
 654 	  0  	  0  	0.989	0.003	0.003	0.004	
 655 	  0  	  0  	0.988	0.004	0.003	0.005	
 656 	  0  	  0  	0.991	0.004	0.002	0.003	
 657 	  0  	  0  	0.985	0.006	0.004	0.005	
 658 	  0  	  0  	0.990	0.004	0.002	0.004	
 659 	  0  	  0  	0.988	0.006	0.003	0.003	
 660 	  0  	  0  	0.981	0.011	0.002	0.006	
 661 	  0  	  0  	0.982	0.010	0.001	0.007	
 662 	  0  	  0  	0.983	0.008	0.003	0.007	
 663 	  0  	  0  	0.982	0.011	0.002	0.005	
 664 	  0  	  0  	0.982	0.011	0.002	0.005	
 665 	  0  	  0  	0.962	0.012	0.004	0.022	
 666 	  0  	  0  	0.969	0.011	0.003	0.018	
 667 	  0  	  0  	0.966	0.009	0.003	0.022	
 668 	  0  	  0  	0.961	0.010	0.003	0.026	
 669 	  0  	  0  	0.963	0.011	0.004	0.022	
 670 	  0  	  0  	0.971	0.010	0.003	0.016	
 671 	  0  	  0  	0.965	0.010	0.003	0.023	
 672 	  0  	  0  	0.958	0.010	0.004	0.028	
 673 	  0  	  0  	0.984	0.003	0.001	0.011	
 674 	  0  	  0  	0.959	0.017	0.007	0.016	
 675 	  0  	  0  	0.995	0.002	0.002	0.001	
 676 	  0  	  0  	0.981	0.008	0.008	0.003	
 677 	  0  	  0  	0.982	0.009	0.002	0.007	
 678 	  0  	  0  	0.983	0.009	0.003	0.006	
 679 	  0  	  0  	0.978	0.012	0.004	0.007	
 680 	  0  	  0  	0.994	0.001	0.003	0.002	
 681 	  0  	  0  	0.997	0.002	0.000	0.001	
 682 	  0  	  0  	0.981	0.011	0.002	0.006	
 683 	  0  	  0  	0.982	0.011	0.002	0.005	
 684 	  0  	  0  	0.983	0.011	0.002	0.005	
 685 	  0  	  0  	0.984	0.007	0.003	0.007	
 686 	  0  	  0  	0.989	0.004	0.001	0.005	
 687 	  0  	  0  	0.988	0.005	0.002	0.006	
 688 	  0  	  0  	0.988	0.004	0.002	0.005	
 689 	  0  	  0  	0.990	0.004	0.002	0.004	
 690 	  0  	  0  	0.990	0.004	0.003	0.004	
 691 	  0  	  0  	0.990	0.004	0.002	0.004	
 692 	  0  	  0  	0.979	0.008	0.004	0.010	
 693 	  0  	  0  	0.981	0.007	0.004	0.007	
 694 	  0  	  0  	0.958	0.009	0.003	0.030	
 695 	  0  	  0  	0.976	0.008	0.004	0.011	
 696 	  0  	  0  	0.975	0.008	0.006	0.011	
 697 	  0  	  0  	0.949	0.010	0.004	0.036	
 698 	  0  	  0  	0.988	0.004	0.002	0.006	
 699 	  0  	  0  	0.986	0.005	0.003	0.006	
 700 	  0  	  0  	0.987	0.005	0.003	0.006	
 701 	  0  	  0  	0.989	0.004	0.002	0.004	
 676 	  0  	  0  	0.979	0.008	0.009	0.003	
 677 	  0  	  0  	0.961	0.017	0.005	0.017	
 678 	  0  	  0  	0.968	0.015	0.004	0.012	
 679 	  0  	  0  	0.965	0.016	0.005	0.014	
 680 	  0  	  0  	0.994	0.001	0.002	0.002	
 681 	  0  	  0  	0.998	0.001	0.000	0.001	
 682 	  0  	  0  	0.985	0.009	0.001	0.004	
 683 	  0  	  0  	0.988	0.008	0.001	0.003	
 684 	  0  	  0  	0.985	0.010	0.001	0.004	
 685 	  0  	  0  	0.968	0.012	0.005	0.015	
 686 	  0  	  0  	0.983	0.005	0.004	0.008	
 687 	  0  	  0  	0.988	0.005	0.002	0.006	
 688 	  0  	  0  	0.982	0.007	0.005	0.006	
 689 	  0  	  0  	0.985	0.005	0.003	0.007	
 690 	  0  	  0  	0.990	0.004	0.002	0.004	
 691 	  0  	  0  	0.988	0.005	0.002	0.005	
 692 	  0  	  0  	0.975	0.009	0.004	0.011	
 693 	  0  	  0  	0.974	0.009	0.005	0.012	
 694 	  0  	  0  	0.940	0.012	0.006	0.042	
 695 	  0  	  0  	0.976	0.009	0.004	0.012	
 696 	  0  	  0  	0.981	0.005	0.005	0.009	
 697 	  0  	  0  	0.938	0.012	0.005	0.045	
 698 	  0  	  0  	0.989	0.004	0.002	0.004	
 699 	  0  	  0  	0.984	0.005	0.003	0.008	
 700 	  0  	  0  	0.985	0.005	0.003	0.007	
 701 	  0  	  0  	0.986	0.005	0.002	0.007	
 676 	  0  	  0  	0.980	0.008	0.009	0.003	
 677 	  0  	  0  	0.974	0.013	0.004	0.009	
 678 	  0  	  0  	0.982	0.010	0.003	0.006	
 679 	  0  	  0  	0.981	0.010	0.003	0.006	
 680 	  0  	  0  	0.995	0.001	0.002	0.002	
 681 	  0  	  0  	0.995	0.002	0.000	0.002	
 682 	  0  	  0  	0.981	0.011	0.002	0.006	
 683 	  0  	  0  	0.984	0.011	0.001	0.004	
 684 	  0  	  0  	0.981	0.011	0.002	0.006	
 685 	  0  	  0  	0.980	0.008	0.003	0.009	
 686 	  0  	  0  	0.990	0.004	0.002	0.004	
 687 	  0  	  0  	0.988	0.006	0.001	0.005	
 688 	  0  	  0  	0.988	0.005	0.003	0.004	
 689 	  0  	  0  	0.992	0.004	0.002	0.003	
 690 	  0  	  0  	0.991	0.003	0.002	0.004	
 691 	  0  	  0  	0.991	0.004	0.002	0.003	
 692 	  0  	  0  	0.978	0.008	0.004	0.010	
 693 	  0  	  0  	0.976	0.007	0.004	0.012	
 694 	  0  	  0  	0.929	0.013	0.005	0.053	
 695 	  0  	  0  	0.978	0.007	0.004	0.011	
 696 	  0  	  0  	0.987	0.005	0.002	0.006	
 697 	  0  	  0  	0.913	0.015	0.006	0.066	
 698 	  0  	  0  	0.991	0.004	0.002	0.003	
 699 	  0  	  0  	0.983	0.005	0.003	0.009	
 700 	  0  	  0  	0.990	0.004	0.002	0.004	
 701 	  0  	  0  	0.989	0.004	0.002	0.004	
 676 	  0  	  0  	0.980	0.008	0.009	0.003	
 677 	  0  	  0  	0.966	0.016	0.005	0.013	
 678 	  0  	  0  	0.964	0.016	0.005	0.015	
 679 	  0  	  0  	0.966	0.016	0.004	0.014	
 680 	  0  	  0  	0.994	0.001	0.003	0.002	
 681 	  0  	  0  	0.998	0.001	0.000	0.001	
 682 	  0  	  0  	0.984	0.010	0.001	0.005	
 683 	  0  	  0  	0.985	0.009	0.001	0.004	
 684 	  0  	  0  	0.985	0.010	0.001	0.004	
 685 	  0  	  0  	0.962	0.013	0.006	0.019	
 686 	  0  	  0  	0.982	0.005	0.004	0.008	
 687 	  0  	  0  	0.984	0.006	0.002	0.008	
 688 	  0  	  0  	0.988	0.004	0.002	0.005	
 689 	  0  	  0  	0.985	0.005	0.003	0.007	
 690 	  0  	  0  	0.990	0.004	0.002	0.004	
 691 	  0  	  0  	0.987	0.005	0.003	0.005	
 692 	  0  	  0  	0.978	0.008	0.004	0.010	
 693 	  0  	  0  	0.979	0.008	0.003	0.010	
 694 	  0  	  0  	0.936	0.012	0.005	0.046	
 695 	  0  	  0  	0.975	0.009	0.004	0.013	
 696 	  0  	  0  	0.981	0.006	0.004	0.009	
 697 	  0  	  0  	0.940	0.012	0.005	0.044	
 698 	  0  	  0  	0.989	0.004	0.003	0.005	
 699 	  0  	  0  	0.984	0.005	0.003	0.008	
 700 	  0  	  0  	0.984	0.005	0.003	0.008	
 701 	  0  	  0  	0.986	0.005	0.003	0.006	
 676 	  0  	  0  	0.982	0.008	0.008	0.003	
 677 	  0  	  0  	0.980	0.010	0.003	0.007	
 678 	  0  	  0  	0.983	0.009	0.003	0.005	
 679 	  0  	  0  	0.976	0.013	0.004	0.008	
 680 	  0  	  0  	0.994	0.001	0.003	0.002	
 681 	  0  	  0  	0.997	0.002	0.000	0.002	
 682 	  0  	  0  	0.981	0.011	0.002	0.006	
 683 	  0  	  0  	0.984	0.010	0.001	0.005	
 684 	  0  	  0  	0.983	0.010	0.002	0.005	
 685 	  0  	  0  	0.989	0.005	0.002	0.005	
 686 	  0  	  0  	0.987	0.004	0.002	0.007	
 687 	  0  	  0  	0.987	0.005	0.001	0.006	
 688 	  0  	  0  	0.988	0.004	0.002	0.005	
 689 	  0  	  0  	0.989	0.004	0.002	0.005	
 690 	  0  	  0  	0.989	0.003	0.003	0.004	
 691 	  0  	  0  	0.988	0.004	0.003	0.005	
 692 	  0  	  0  	0.977	0.008	0.004	0.011	
 693 	  0  	  0  	0.986	0.006	0.002	0.006	
 694 	  0  	  0  	0.962	0.008	0.003	0.027	
 695 	  0  	  0  	0.975	0.008	0.004	0.012	
 696 	  0  	  0  	0.979	0.007	0.005	0.009	
 697 	  0  	  0  	0.950	0.010	0.004	0.036	
 698 	  0  	  0  	0.988	0.004	0.002	0.005	
 699 	  0  	  0  	0.985	0.005	0.003	0.007	
 700 	  0  	  0  	0.988	0.004	0.002	0.005	
 701 	  0  	  0  	0.991	0.004	0.002	0.003	
 702 	  0  	  0  	0.987	0.005	0.002	0.005	
 703 	  0  	  0  	0.989	0.004	0.002	0.004	
 704 	  0  	  0  	0.988	0.004	0.004	0.003	
 705 	  0  	  0  	0.984	0.009	0.003	0.004	
 706 	  0  	  0  	0.981	0.010	0.004	0.004	
 707 	  0  	  0  	0.998	0.001	0.000	0.001	
 708 	  0  	  0  	0.981	0.010	0.003	0.005	
 709 	  0  	  0  	0.978	0.011	0.004	0.006	
 710 	  0  	  0  	0.992	0.004	0.002	0.003	
 711 	  0  	  0  	0.992	0.004	0.002	0.003	
 712 	  0  	  0  	0.988	0.004	0.004	0.003	
 713 	  0  	  0  	0.993	0.003	0.001	0.002	
 714 	  0  	  0  	0.989	0.004	0.004	0.003	
 715 	  0  	  0  	0.991	0.005	0.002	0.003	
 716 	  0  	  0  	0.981	0.011	0.003	0.005	
 717 	  0  	  0  	0.992	0.004	0.001	0.004	
 718 	  0  	  0  	0.991	0.005	0.001	0.004	
 719 	  0  	  0  	0.981	0.008	0.001	0.010	
 720 	  0  	  0  	0.991	0.004	0.001	0.005	
 721 	  0  	  0  	0.974	0.010	0.002	0.014	
 722 	  0  	  0  	0.989	0.003	0.002	0.006	
 723 	  0  	  0  	0.938	0.030	0.001	0.031	
 724 	  0  	  0  	0.988	0.004	0.001	0.006	
 725 	  0  	  0  	0.991	0.005	0.001	0.003	
 726 	  0  	  0  	0.991	0.005	0.001	0.003	
 727 	  0  	  0  	0.985	0.005	0.003	0.008	
 702 	  0  	  0  	0.988	0.004	0.002	0.005	
 703 	  0  	  0  	0.987	0.005	0.002	0.006	
 704 	  0  	  0  	0.989	0.004	0.004	0.003	
 705 	  0  	  0  	0.985	0.009	0.003	0.004	
 706 	  0  	  0  	0.985	0.009	0.003	0.003	
 707 	  0  	  0  	0.998	0.001	0.000	0.001	
 708 	  0  	  0  	0.981	0.010	0.002	0.007	
 709 	  0  	  0  	0.983	0.010	0.003	0.004	
 710 	  0  	  0  	0.991	0.004	0.002	0.003	
 711 	  0  	  0  	0.993	0.004	0.001	0.002	
 712 	  0  	  0  	0.989	0.004	0.004	0.003	
 713 	  0  	  0  	0.993	0.004	0.001	0.002	
 714 	  0  	  0  	0.988	0.004	0.005	0.004	
 715 	  0  	  0  	0.993	0.004	0.001	0.001	
 716 	  0  	  0  	0.985	0.008	0.003	0.004	
 717 	  0  	  0  	0.990	0.003	0.001	0.006	
 718 	  0  	  0  	0.987	0.004	0.002	0.007	
 719 	  0  	  0  	0.953	0.020	0.003	0.024	
 720 	  0  	  0  	0.989	0.004	0.001	0.006	
 721 	  0  	  0  	0.925	0.022	0.001	0.052	
 722 	  0  	  0  	0.989	0.003	0.001	0.006	
 723 	  0  	  0  	0.969	0.009	0.001	0.020	
 724 	  0  	  0  	0.988	0.003	0.002	0.006	
 725 	  0  	  0  	0.991	0.005	0.001	0.003	
 726 	  0  	  0  	0.990	0.006	0.001	0.003	
 727 	  0  	  0  	0.987	0.004	0.002	0.007	
 702 	  0  	  0  	0.988	0.005	0.002	0.005	
 703 	  0  	  0  	0.987	0.005	0.002	0.006	
 704 	  0  	  0  	0.989	0.004	0.004	0.003	
 705 	  0  	  0  	0.980	0.010	0.004	0.006	
 706 	  0  	  0  	0.976	0.012	0.003	0.009	
 707 	  0  	  0  	0.997	0.001	0.000	0.002	
 708 	  0  	  0  	0.983	0.009	0.002	0.005	
 709 	  0  	  0  	0.983	0.009	0.003	0.005	
 710 	  0  	  0  	0.992	0.004	0.002	0.003	
 711 	  0  	  0  	0.992	0.004	0.001	0.002	
 712 	  0  	  0  	0.989	0.004	0.004	0.003	
 713 	  0  	  0  	0.991	0.004	0.002	0.003	
 714 	  0  	  0  	0.990	0.004	0.003	0.003	
 715 	  0  	  0  	0.993	0.004	0.001	0.002	
 716 	  0  	  0  	0.978	0.011	0.003	0.008	
 717 	  0  	  0  	0.989	0.003	0.002	0.006	
 718 	  0  	  0  	0.990	0.003	0.002	0.005	
 719 	  0  	  0  	0.982	0.008	0.001	0.009	
 720 	  0  	  0  	0.989	0.003	0.002	0.006	
 721 	  0  	  0  	0.944	0.016	0.003	0.037	
 722 	  0  	  0  	0.988	0.004	0.002	0.007	
 723 	  0  	  0  	0.950	0.016	0.003	0.031	
 724 	  0  	  0  	0.988	0.003	0.002	0.007	
 725 	  0  	  0  	0.991	0.005	0.001	0.003	
 726 	  0  	  0  	0.989	0.007	0.001	0.003	
 727 	  0  	  0  	0.989	0.003	0.002	0.006	
 702 	  0  	  0  	0.988	0.004	0.002	0.005	
 703 	  0  	  0  	0.987	0.005	0.003	0.006	
 704 	  0  	  0  	0.988	0.004	0.004	0.003	
 705 	  0  	  0  	0.985	0.008	0.003	0.004	
 706 	  0  	  0  	0.986	0.008	0.002	0.004	
 707 	  0  	  0  	0.998	0.001	0.000	0.001	
 708 	  0  	  0  	0.982	0.009	0.003	0.006	
 709 	  0  	  0  	0.983	0.010	0.004	0.004	
 710 	  0  	  0  	0.991	0.004	0.002	0.003	
 711 	  0  	  0  	0.991	0.004	0.002	0.003	
 712 	  0  	  0  	0.988	0.004	0.004	0.003	
 713 	  0  	  0  	0.993	0.004	0.001	0.002	
 714 	  0  	  0  	0.987	0.004	0.005	0.004	
 715 	  0  	  0  	0.993	0.004	0.001	0.001	
 716 	  0  	  0  	0.987	0.008	0.003	0.003	
 717 	  0  	  0  	0.987	0.004	0.002	0.007	
 718 	  0  	  0  	0.990	0.003	0.001	0.006	
 719 	  0  	  0  	0.959	0.017	0.002	0.022	
 720 	  0  	  0  	0.989	0.004	0.001	0.006	
 721 	  0  	  0  	0.971	0.011	0.001	0.017	
 722 	  0  	  0  	0.985	0.004	0.002	0.008	
 723 	  0  	  0  	0.962	0.010	0.002	0.026	
 724 	  0  	  0  	0.988	0.004	0.002	0.007	
 725 	  0  	  0  	0.991	0.005	0.001	0.003	
 726 	  0  	  0  	0.991	0.006	0.001	0.003	
 727 	  0  	  0  	0.988	0.003	0.002	0.006	
 702 	  0  	  0  	0.985	0.006	0.004	0.005	
 703 	  0  	  0  	0.990	0.004	0.002	0.004	
 704 	  0  	  0  	0.988	0.004	0.005	0.003	
 705 	  0  	  0  	0.984	0.009	0.003	0.004	
 706 	  0  	  0  	0.981	0.010	0.004	0.004	
 707 	  0  	  0  	0.998	0.001	0.000	0.001	
 708 	  0  	  0  	0.984	0.010	0.003	0.004	
 709 	  0  	  0  	0.982	0.009	0.004	0.005	
 710 	  0  	  0  	0.992	0.003	0.002	0.003	
 711 	  0  	  0  	0.993	0.004	0.001	0.002	
 712 	  0  	  0  	0.988	0.004	0.005	0.003	
 713 	  0  	  0  	0.993	0.004	0.001	0.002	
 714 	  0  	  0  	0.989	0.004	0.004	0.003	
 715 	  0  	  0  	0.991	0.005	0.001	0.002	
 716 	  0  	  0  	0.980	0.011	0.003	0.006	
 717 	  0  	  0  	0.991	0.004	0.001	0.004	
 718 	  0  	  0  	0.991	0.004	0.001	0.004	
 719 	  0  	  0  	0.983	0.007	0.001	0.009	
 720 	  0  	  0  	0.991	0.004	0.000	0.004	
 721 	  0  	  0  	0.974	0.007	0.002	0.017	
 722 	  0  	  0  	0.989	0.003	0.002	0.006	
 723 	  0  	  0  	0.933	0.033	0.002	0.032	
 724 	  0  	  0  	0.988	0.004	0.002	0.006	
 725 	  0  	  0  	0.991	0.005	0.001	0.003	
 726 	  0  	  0  	0.991	0.005	0.001	0.002	
 727 	  0  	  0  	0.987	0.004	0.002	0.007	
 728 	  0  	  0  	0.990	0.006	0.001	0.003	
 729 	  0  	  0  	0.993	0.002	0.002	0.003	
 730 	  0  	  0  	0.987	0.004	0.002	0.007	
 731 	  0  	  0  	0.991	0.005	0.001	0.003	
 732 	  0  	  0  	0.992	0.002	0.002	0.004	
 733 	  0  	  0  	0.988	0.004	0.002	0.006	
 734 	  0  	  0  	0.991	0.005	0.001	0.003	
 735 	  0  	  0  	0.990	0.004	0.002	0.004	
 736 	  0  	  0  	0.984	0.005	0.002	0.009	
 737 	  0  	  0  	0.979	0.006	0.006	0.009	
 738 	  0  	  0  	0.781	0.033	0.007	0.179	
 739 	  0  	  0  	0.996	0.003	0.000	0.001	
 740 	  0  	  0  	0.980	0.005	0.007	0.007	
 741 	  0  	  0  	0.855	0.027	0.006	0.113	
 742 	  0  	  0  	0.994	0.003	0.001	0.002	
 743 	  0  	  0  	0.993	0.004	0.001	0.002	
 744 	  0  	  0  	0.986	0.005	0.006	0.002	
 745 	  0  	  0  	0.980	0.011	0.004	0.005	
 746 	  0  	  0  	0.993	0.002	0.003	0.002	
 747 	  0  	  0  	0.986	0.005	0.007	0.002	
 748 	  0  	  0  	0.982	0.008	0.005	0.005	
 749 	  0  	  0  	0.974	0.009	0.004	0.013	
 750 	  0  	  0  	0.973	0.010	0.005	0.013	
 751 	  0  	  0  	0.997	0.001	0.000	0.001	
 752 	  0  	  0  	0.995	0.001	0.003	0.001	
 753 	  0  	  0  	0.974	0.009	0.004	0.013	
 728 	  0  	  0  	0.991	0.005	0.001	0.003	
 729 	  0  	  0  	0.992	0.002	0.002	0.004	
 730 	  0  	  0  	0.989	0.004	0.002	0.006	
 731 	  0  	  0  	0.992	0.005	0.001	0.003	
 732 	  0  	  0  	0.992	0.002	0.002	0.003	
 733 	  0  	  0  	0.985	0.004	0.002	0.008	
 734 	  0  	  0  	0.991	0.005	0.001	0.003	
 735 	  0  	  0  	0.991	0.006	0.001	0.003	
 736 	  0  	  0  	0.981	0.005	0.003	0.010	
 737 	  0  	  0  	0.977	0.007	0.007	0.010	
 738 	  0  	  0  	0.674	0.041	0.009	0.277	
 739 	  0  	  0  	0.995	0.004	0.001	0.001	
 740 	  0  	  0  	0.980	0.005	0.007	0.009	
 741 	  0  	  0  	0.796	0.037	0.005	0.162	
 742 	  0  	  0  	0.994	0.003	0.001	0.002	
 743 	  0  	  0  	0.992	0.005	0.001	0.002	
 744 	  0  	  0  	0.985	0.004	0.008	0.002	
 745 	  0  	  0  	0.981	0.009	0.005	0.005	
 746 	  0  	  0  	0.991	0.005	0.002	0.002	
 747 	  0  	  0  	0.986	0.005	0.007	0.002	
 748 	  0  	  0  	0.978	0.012	0.005	0.006	
 749 	  0  	  0  	0.970	0.009	0.005	0.015	
 750 	  0  	  0  	0.978	0.008	0.003	0.011	
 751 	  0  	  0  	0.997	0.001	0.000	0.001	
 752 	  0  	  0  	0.996	0.001	0.002	0.001	
 753 	  0  	  0  	0.970	0.009	0.005	0.015	
 728 	  0  	  0  	0.992	0.005	0.001	0.002	
 729 	  0  	  0  	0.992	0.002	0.002	0.004	
