  no	pred	real	Good	Contact	Radius	Hole
 627 	  0  	  0  	0.925	0.023	0.026	0.026	
 628 	  0  	  0  	0.923	0.024	0.027	0.027	
 629 	  0  	  0  	0.929	0.025	0.022	0.024	
 630 	  0  	  0  	0.933	0.022	0.022	0.023	
 631 	  0  	  0  	0.927	0.025	0.024	0.024	
 632 	  0  	  0  	0.931	0.018	0.025	0.025	
 633 	  0  	  0  	0.924	0.019	0.027	0.031	
 634 	  0  	  0  	0.922	0.021	0.031	0.026	
 635 	  0  	  0  	0.927	0.025	0.020	0.027	
 636 	  0  	  0  	0.921	0.029	0.019	0.030	
 637 	  0  	  0  	0.929	0.025	0.025	0.021	
 638 	  0  	  0  	0.919	0.018	0.039	0.024	
 639 	  0  	  0  	0.903	0.042	0.032	0.023	
 640 	  0  	  0  	0.898	0.034	0.040	0.028	
 641 	  0  	  0  	0.903	0.034	0.039	0.024	
 642 	  0  	  0  	0.910	0.040	0.030	0.020	
 643 	  0  	  0  	0.926	0.014	0.020	0.040	
 644 	  0  	  0  	0.929	0.027	0.023	0.021	
 645 	  0  	  0  	0.930	0.025	0.023	0.022	
 646 	  0  	  0  	0.911	0.035	0.035	0.019	
 647 	  0  	  0  	0.927	0.018	0.033	0.022	
 648 	  0  	  0  	0.925	0.017	0.034	0.023	
 649 	  0  	  0  	0.913	0.019	0.042	0.026	
 624 	  0  	  0  	0.927	0.020	0.030	0.023	
 625 	  0  	  0  	0.930	0.022	0.027	0.021	
 626 	  0  	  0  	0.933	0.019	0.023	0.025	
 627 	  0  	  0  	0.917	0.029	0.024	0.029	
 628 	  0  	  0  	0.921	0.024	0.026	0.029	
 629 	  0  	  0  	0.923	0.022	0.028	0.027	
 630 	  0  	  0  	0.931	0.025	0.023	0.022	
 631 	  0  	  0  	0.920	0.026	0.026	0.027	
 632 	  0  	  0  	0.927	0.020	0.027	0.026	
 633 	  0  	  0  	0.925	0.021	0.025	0.028	
 634 	  0  	  0  	0.929	0.020	0.027	0.024	
 635 	  0  	  0  	0.921	0.029	0.021	0.029	
 636 	  0  	  0  	0.926	0.026	0.020	0.028	
 637 	  0  	  0  	0.927	0.028	0.023	0.022	
 638 	  0  	  0  	0.917	0.021	0.041	0.022	
 639 	  0  	  0  	0.902	0.043	0.032	0.023	
 640 	  0  	  0  	0.895	0.037	0.039	0.030	
 641 	  0  	  0  	0.902	0.036	0.039	0.023	
 642 	  0  	  0  	0.895	0.055	0.028	0.022	
 643 	  0  	  0  	0.932	0.013	0.020	0.035	
 644 	  0  	  0  	0.932	0.025	0.024	0.019	
 645 	  0  	  0  	0.931	0.024	0.025	0.020	
 646 	  0  	  0  	0.906	0.037	0.038	0.019	
 647 	  0  	  0  	0.926	0.018	0.034	0.022	
 648 	  0  	  0  	0.928	0.016	0.035	0.022	
 649 	  0  	  0  	0.917	0.019	0.038	0.026	
 650 	  0  	  0  	0.920	0.032	0.026	0.022	
 651 	  0  	  0  	0.932	0.016	0.030	0.022	
 652 	  0  	  0  	0.926	0.017	0.036	0.022	
 653 	  0  	  0  	0.928	0.029	0.022	0.021	
 654 	  0  	  0  	0.907	0.039	0.024	0.030	
 655 	  0  	  0  	0.927	0.027	0.021	0.025	
 656 	  0  	  0  	0.933	0.026	0.023	0.019	
 657 	  0  	  0  	0.928	0.034	0.021	0.017	
 658 	  0  	  0  	0.928	0.025	0.022	0.025	
 659 	  0  	  0  	0.926	0.026	0.017	0.032	
 660 	  0  	  0  	0.864	0.075	0.021	0.039	
 661 	  0  	  0  	0.917	0.036	0.019	0.028	
 662 	  0  	  0  	0.927	0.027	0.018	0.028	
 663 	  0  	  0  	0.899	0.050	0.021	0.030	
 664 	  0  	  0  	0.922	0.033	0.019	0.026	
 665 	  0  	  0  	0.936	0.022	0.023	0.019	
 666 	  0  	  0  	0.936	0.023	0.022	0.020	
 667 	  0  	  0  	0.934	0.025	0.023	0.018	
 668 	  0  	  0  	0.937	0.022	0.023	0.019	
 669 	  0  	  0  	0.920	0.031	0.022	0.028	
 670 	  0  	  0  	0.936	0.024	0.021	0.019	
 671 	  0  	  0  	0.935	0.022	0.022	0.021	
 672 	  0  	  0  	0.926	0.026	0.021	0.028	
 673 	  0  	  0  	0.913	0.019	0.038	0.030	
 674 	  0  	  0  	0.912	0.039	0.026	0.023	
 675 	  0  	  0  	0.932	0.023	0.026	0.020	
 650 	  0  	  0  	0.926	0.027	0.026	0.022	
 651 	  0  	  0  	0.934	0.017	0.026	0.022	
 652 	  0  	  0  	0.929	0.018	0.033	0.020	
 653 	  0  	  0  	0.929	0.028	0.022	0.021	
 654 	  0  	  0  	0.912	0.035	0.024	0.029	
 655 	  0  	  0  	0.926	0.028	0.021	0.025	
 656 	  0  	  0  	0.928	0.031	0.021	0.020	
 657 	  0  	  0  	0.927	0.032	0.022	0.019	
 658 	  0  	  0  	0.929	0.024	0.023	0.024	
 659 	  0  	  0  	0.916	0.033	0.018	0.033	
 660 	  0  	  0  	0.864	0.078	0.021	0.037	
 661 	  0  	  0  	0.908	0.043	0.019	0.029	
 662 	  0  	  0  	0.923	0.032	0.019	0.026	
 663 	  0  	  0  	0.902	0.049	0.020	0.029	
 664 	  0  	  0  	0.920	0.035	0.019	0.026	
 665 	  0  	  0  	0.940	0.021	0.022	0.017	
 666 	  0  	  0  	0.935	0.023	0.022	0.020	
 667 	  0  	  0  	0.938	0.021	0.024	0.018	
 668 	  0  	  0  	0.934	0.023	0.023	0.020	
 669 	  0  	  0  	0.919	0.031	0.021	0.029	
 670 	  0  	  0  	0.937	0.022	0.022	0.019	
 671 	  0  	  0  	0.936	0.021	0.022	0.021	
 672 	  0  	  0  	0.931	0.022	0.020	0.027	
 673 	  0  	  0  	0.919	0.020	0.033	0.029	
 674 	  0  	  0  	0.921	0.033	0.022	0.024	
 675 	  0  	  0  	0.929	0.025	0.027	0.019	
 650 	  0  	  0  	0.925	0.028	0.025	0.022	
 651 	  0  	  0  	0.934	0.015	0.029	0.022	
 652 	  0  	  0  	0.933	0.018	0.028	0.021	
 653 	  0  	  0  	0.929	0.029	0.021	0.021	
 654 	  0  	  0  	0.914	0.026	0.029	0.031	
 655 	  0  	  0  	0.908	0.039	0.021	0.031	
 656 	  0  	  0  	0.924	0.034	0.020	0.022	
 657 	  0  	  0  	0.926	0.033	0.021	0.020	
 658 	  0  	  0  	0.927	0.024	0.021	0.027	
 659 	  0  	  0  	0.921	0.030	0.017	0.032	
 660 	  0  	  0  	0.876	0.066	0.021	0.037	
 661 	  0  	  0  	0.897	0.051	0.020	0.031	
 662 	  0  	  0  	0.918	0.035	0.018	0.029	
 663 	  0  	  0  	0.884	0.062	0.021	0.034	
 664 	  0  	  0  	0.915	0.038	0.020	0.027	
 665 	  0  	  0  	0.935	0.025	0.022	0.019	
 666 	  0  	  0  	0.936	0.022	0.022	0.020	
 667 	  0  	  0  	0.934	0.026	0.023	0.018	
 668 	  0  	  0  	0.936	0.023	0.022	0.019	
 669 	  0  	  0  	0.926	0.027	0.022	0.025	
 670 	  0  	  0  	0.935	0.023	0.023	0.019	
 671 	  0  	  0  	0.936	0.022	0.021	0.020	
 672 	  0  	  0  	0.929	0.021	0.021	0.029	
 673 	  0  	  0  	0.917	0.022	0.032	0.028	
 674 	  0  	  0  	0.918	0.034	0.025	0.023	
 675 	  0  	  0  	0.931	0.026	0.023	0.019	
 650 	  0  	  0  	0.926	0.026	0.026	0.021	
 651 	  0  	  0  	0.934	0.017	0.026	0.022	
 652 	  0  	  0  	0.931	0.017	0.032	0.020	
 653 	  0  	  0  	0.929	0.028	0.022	0.021	
 654 	  0  	  0  	0.912	0.036	0.024	0.029	
 655 	  0  	  0  	0.927	0.028	0.021	0.024	
 656 	  0  	  0  	0.928	0.031	0.021	0.020	
 657 	  0  	  0  	0.927	0.033	0.022	0.019	
 658 	  0  	  0  	0.929	0.024	0.023	0.024	
 659 	  0  	  0  	0.913	0.035	0.018	0.034	
 660 	  0  	  0  	0.865	0.077	0.021	0.037	
 661 	  0  	  0  	0.909	0.043	0.019	0.029	
 662 	  0  	  0  	0.923	0.032	0.019	0.026	
 663 	  0  	  0  	0.902	0.049	0.020	0.029	
 664 	  0  	  0  	0.920	0.036	0.019	0.026	
 665 	  0  	  0  	0.940	0.021	0.022	0.018	
 666 	  0  	  0  	0.935	0.023	0.022	0.020	
 667 	  0  	  0  	0.938	0.021	0.024	0.018	
 668 	  0  	  0  	0.934	0.023	0.023	0.020	
 669 	  0  	  0  	0.917	0.032	0.021	0.030	
 670 	  0  	  0  	0.937	0.022	0.022	0.019	
 671 	  0  	  0  	0.936	0.021	0.022	0.021	
 672 	  0  	  0  	0.931	0.022	0.020	0.027	
 673 	  0  	  0  	0.918	0.020	0.033	0.029	
 674 	  0  	  0  	0.921	0.033	0.022	0.024	
 675 	  0  	  0  	0.929	0.025	0.027	0.019	
 650 	  0  	  0  	0.920	0.032	0.026	0.022	
 651 	  0  	  0  	0.932	0.016	0.031	0.022	
 652 	  0  	  0  	0.926	0.017	0.036	0.022	
 653 	  0  	  0  	0.928	0.029	0.021	0.021	
 654 	  0  	  0  	0.908	0.039	0.024	0.029	
 655 	  0  	  0  	0.927	0.027	0.021	0.025	
 656 	  0  	  0  	0.933	0.026	0.022	0.019	
 657 	  0  	  0  	0.930	0.031	0.021	0.017	
 658 	  0  	  0  	0.927	0.026	0.022	0.025	
 659 	  0  	  0  	0.925	0.026	0.017	0.032	
 660 	  0  	  0  	0.865	0.075	0.022	0.039	
 661 	  0  	  0  	0.917	0.036	0.019	0.028	
 662 	  0  	  0  	0.927	0.027	0.018	0.028	
 663 	  0  	  0  	0.900	0.049	0.021	0.029	
 664 	  0  	  0  	0.922	0.033	0.019	0.026	
 665 	  0  	  0  	0.936	0.022	0.023	0.019	
 666 	  0  	  0  	0.936	0.022	0.022	0.020	
 667 	  0  	  0  	0.934	0.025	0.022	0.018	
 668 	  0  	  0  	0.936	0.022	0.023	0.019	
 669 	  0  	  0  	0.920	0.031	0.022	0.027	
 670 	  0  	  0  	0.936	0.024	0.022	0.019	
 671 	  0  	  0  	0.935	0.022	0.022	0.021	
 672 	  0  	  0  	0.926	0.026	0.021	0.028	
 673 	  0  	  0  	0.914	0.019	0.038	0.030	
 674 	  0  	  0  	0.913	0.039	0.026	0.023	
 675 	  0  	  0  	0.932	0.023	0.026	0.020	
 676 	  0  	  0  	0.911	0.027	0.041	0.021	
 677 	  0  	  0  	0.910	0.034	0.027	0.029	
 678 	  0  	  0  	0.902	0.036	0.027	0.034	
 679 	  0  	  0  	0.911	0.033	0.029	0.027	
 680 	  0  	  0  	0.935	0.018	0.023	0.024	
 681 	  0  	  0  	0.934	0.028	0.020	0.018	
 682 	  0  	  0  	0.933	0.023	0.023	0.021	
 683 	  0  	  0  	0.933	0.021	0.021	0.024	
 684 	  0  	  0  	0.900	0.045	0.028	0.027	
 685 	  0  	  0  	0.914	0.035	0.019	0.032	
 686 	  0  	  0  	0.929	0.029	0.021	0.022	
 687 	  0  	  0  	0.941	0.019	0.021	0.019	
 688 	  0  	  0  	0.927	0.024	0.021	0.028	
 689 	  0  	  0  	0.928	0.029	0.022	0.021	
 690 	  0  	  0  	0.906	0.039	0.024	0.030	
 691 	  0  	  0  	0.927	0.027	0.021	0.025	
 692 	  0  	  0  	0.943	0.022	0.020	0.015	
 693 	  0  	  0  	0.942	0.021	0.018	0.018	
 694 	  0  	  0  	0.914	0.033	0.030	0.023	
 695 	  0  	  0  	0.941	0.024	0.021	0.014	
 696 	  0  	  0  	0.937	0.025	0.021	0.017	
 697 	  0  	  0  	0.936	0.021	0.025	0.018	
 698 	  0  	  0  	0.929	0.026	0.022	0.022	
 699 	  0  	  0  	0.918	0.041	0.022	0.019	
 700 	  0  	  0  	0.925	0.028	0.021	0.026	
 701 	  0  	  0  	0.933	0.026	0.023	0.019	
 676 	  0  	  0  	0.908	0.027	0.044	0.021	
 677 	  0  	  0  	0.907	0.034	0.026	0.033	
 678 	  0  	  0  	0.880	0.053	0.028	0.038	
 679 	  0  	  0  	0.896	0.039	0.036	0.028	
 680 	  0  	  0  	0.938	0.018	0.023	0.022	
 681 	  0  	  0  	0.932	0.029	0.021	0.018	
 682 	  0  	  0  	0.931	0.022	0.023	0.023	
 683 	  0  	  0  	0.935	0.019	0.023	0.024	
 684 	  0  	  0  	0.924	0.028	0.026	0.023	
 685 	  0  	  0  	0.912	0.042	0.018	0.028	
 686 	  0  	  0  	0.928	0.028	0.021	0.022	
 687 	  0  	  0  	0.942	0.021	0.020	0.017	
 688 	  0  	  0  	0.929	0.022	0.023	0.026	
 689 	  0  	  0  	0.929	0.028	0.022	0.021	
 690 	  0  	  0  	0.912	0.035	0.024	0.029	
 691 	  0  	  0  	0.926	0.028	0.021	0.025	
 692 	  0  	  0  	0.943	0.021	0.022	0.014	
 693 	  0  	  0  	0.945	0.017	0.020	0.018	
 694 	  0  	  0  	0.922	0.027	0.030	0.021	
 695 	  0  	  0  	0.912	0.046	0.025	0.018	
 696 	  0  	  0  	0.934	0.027	0.020	0.020	
 697 	  0  	  0  	0.933	0.023	0.024	0.020	
 698 	  0  	  0  	0.924	0.027	0.023	0.025	
 699 	  0  	  0  	0.884	0.069	0.022	0.025	
 700 	  0  	  0  	0.926	0.027	0.022	0.026	
 701 	  0  	  0  	0.928	0.031	0.021	0.020	
 676 	  0  	  0  	0.876	0.042	0.057	0.025	
 677 	  0  	  0  	0.907	0.036	0.025	0.032	
 678 	  0  	  0  	0.906	0.036	0.026	0.032	
 679 	  0  	  0  	0.916	0.032	0.028	0.024	
 680 	  0  	  0  	0.932	0.017	0.025	0.025	
 681 	  0  	  0  	0.926	0.034	0.020	0.021	
 682 	  0  	  0  	0.930	0.026	0.024	0.021	
 683 	  0  	  0  	0.937	0.018	0.023	0.022	
 684 	  0  	  0  	0.916	0.030	0.029	0.024	
 685 	  0  	  0  	0.919	0.037	0.018	0.026	
 686 	  0  	  0  	0.930	0.024	0.022	0.023	
 687 	  0  	  0  	0.941	0.020	0.020	0.018	
 688 	  0  	  0  	0.922	0.028	0.021	0.030	
 689 	  0  	  0  	0.929	0.029	0.021	0.021	
 690 	  0  	  0  	0.914	0.026	0.028	0.031	
 691 	  0  	  0  	0.908	0.039	0.021	0.031	
 692 	  0  	  0  	0.942	0.023	0.021	0.013	
 693 	  0  	  0  	0.945	0.017	0.019	0.018	
 694 	  0  	  0  	0.912	0.030	0.033	0.025	
 695 	  0  	  0  	0.889	0.064	0.027	0.020	
 696 	  0  	  0  	0.940	0.022	0.019	0.019	
 697 	  0  	  0  	0.929	0.026	0.025	0.020	
 698 	  0  	  0  	0.927	0.027	0.022	0.024	
 699 	  0  	  0  	0.892	0.061	0.019	0.027	
 700 	  0  	  0  	0.918	0.031	0.021	0.031	
 701 	  0  	  0  	0.924	0.034	0.020	0.022	
 676 	  0  	  0  	0.908	0.027	0.044	0.021	
 677 	  0  	  0  	0.908	0.033	0.026	0.032	
 678 	  0  	  0  	0.880	0.053	0.029	0.038	
 679 	  0  	  0  	0.902	0.036	0.036	0.027	
 680 	  0  	  0  	0.937	0.018	0.023	0.022	
 681 	  0  	  0  	0.931	0.029	0.021	0.018	
 682 	  0  	  0  	0.932	0.022	0.024	0.023	
 683 	  0  	  0  	0.935	0.019	0.022	0.024	
 684 	  0  	  0  	0.923	0.028	0.026	0.023	
 685 	  0  	  0  	0.913	0.042	0.018	0.028	
 686 	  0  	  0  	0.929	0.028	0.021	0.022	
 687 	  0  	  0  	0.942	0.021	0.020	0.017	
 688 	  0  	  0  	0.928	0.023	0.022	0.026	
 689 	  0  	  0  	0.929	0.028	0.022	0.021	
 690 	  0  	  0  	0.912	0.035	0.024	0.029	
 691 	  0  	  0  	0.927	0.028	0.021	0.024	
 692 	  0  	  0  	0.942	0.021	0.022	0.014	
 693 	  0  	  0  	0.945	0.017	0.020	0.018	
 694 	  0  	  0  	0.921	0.027	0.029	0.022	
 695 	  0  	  0  	0.913	0.045	0.024	0.018	
 696 	  0  	  0  	0.934	0.027	0.020	0.020	
 697 	  0  	  0  	0.933	0.023	0.024	0.020	
 698 	  0  	  0  	0.926	0.027	0.023	0.024	
 699 	  0  	  0  	0.887	0.066	0.022	0.025	
 700 	  0  	  0  	0.926	0.027	0.022	0.026	
 701 	  0  	  0  	0.928	0.031	0.021	0.020	
 676 	  0  	  0  	0.911	0.027	0.041	0.021	
 677 	  0  	  0  	0.905	0.036	0.028	0.030	
 678 	  0  	  0  	0.903	0.036	0.027	0.034	
 679 	  0  	  0  	0.910	0.034	0.029	0.027	
 680 	  0  	  0  	0.935	0.018	0.023	0.024	
 681 	  0  	  0  	0.934	0.029	0.020	0.017	
 682 	  0  	  0  	0.933	0.023	0.023	0.021	
 683 	  0  	  0  	0.933	0.021	0.021	0.024	
 684 	  0  	  0  	0.901	0.045	0.028	0.026	
 685 	  0  	  0  	0.914	0.035	0.019	0.032	
 686 	  0  	  0  	0.928	0.029	0.021	0.021	
 687 	  0  	  0  	0.941	0.019	0.021	0.018	
 688 	  0  	  0  	0.926	0.025	0.021	0.028	
 689 	  0  	  0  	0.928	0.029	0.021	0.021	
 690 	  0  	  0  	0.907	0.039	0.024	0.030	
 691 	  0  	  0  	0.927	0.027	0.021	0.025	
 692 	  0  	  0  	0.944	0.021	0.021	0.014	
 693 	  0  	  0  	0.943	0.021	0.018	0.018	
 694 	  0  	  0  	0.914	0.033	0.030	0.023	
 695 	  0  	  0  	0.941	0.024	0.020	0.014	
 696 	  0  	  0  	0.938	0.024	0.021	0.017	
 697 	  0  	  0  	0.936	0.020	0.025	0.019	
 698 	  0  	  0  	0.930	0.026	0.022	0.022	
 699 	  0  	  0  	0.914	0.044	0.021	0.021	
 700 	  0  	  0  	0.925	0.028	0.021	0.026	
 701 	  0  	  0  	0.933	0.026	0.022	0.019	
 702 	  0  	  0  	0.928	0.034	0.021	0.017	
 703 	  0  	  0  	0.928	0.025	0.022	0.025	
 704 	  0  	  0  	0.950	0.019	0.015	0.016	
 705 	  0  	  0  	0.929	0.029	0.020	0.022	
 706 	  0  	  0  	0.938	0.021	0.021	0.020	
 707 	  0  	  0  	0.928	0.027	0.020	0.026	
 708 	  0  	  0  	0.939	0.021	0.021	0.019	
 709 	  0  	  0  	0.939	0.019	0.022	0.020	
 710 	  0  	  0  	0.911	0.038	0.024	0.027	
 711 	  0  	  0  	0.922	0.030	0.027	0.021	
 712 	  0  	  0  	0.950	0.019	0.015	0.016	
 713 	  0  	  0  	0.925	0.023	0.030	0.022	
 714 	  0  	  0  	0.953	0.017	0.015	0.016	
 715 	  0  	  0  	0.936	0.014	0.031	0.018	
 716 	  0  	  0  	0.939	0.019	0.024	0.019	
 717 	  0  	  0  	0.932	0.019	0.024	0.025	
 718 	  0  	  0  	0.905	0.017	0.038	0.040	
 719 	  0  	  0  	0.916	0.017	0.034	0.032	
 720 	  0  	  0  	0.923	0.018	0.029	0.030	
 721 	  0  	  0  	0.921	0.032	0.020	0.027	
 722 	  0  	  0  	0.928	0.016	0.031	0.025	
 723 	  0  	  0  	0.934	0.023	0.021	0.022	
 724 	  0  	  0  	0.930	0.018	0.028	0.024	
 725 	  0  	  0  	0.936	0.017	0.024	0.023	
 726 	  0  	  0  	0.908	0.028	0.040	0.023	
 727 	  0  	  0  	0.929	0.022	0.027	0.023	
 702 	  0  	  0  	0.927	0.032	0.022	0.019	
 703 	  0  	  0  	0.929	0.024	0.023	0.024	
 704 	  0  	  0  	0.950	0.018	0.016	0.016	
 705 	  0  	  0  	0.935	0.023	0.021	0.021	
 706 	  0  	  0  	0.935	0.023	0.022	0.020	
 707 	  0  	  0  	0.927	0.024	0.021	0.029	
 708 	  0  	  0  	0.938	0.022	0.020	0.019	
 709 	  0  	  0  	0.939	0.019	0.022	0.021	
 710 	  0  	  0  	0.925	0.027	0.022	0.026	
 711 	  0  	  0  	0.927	0.026	0.028	0.019	
 712 	  0  	  0  	0.950	0.018	0.016	0.016	
 713 	  0  	  0  	0.927	0.027	0.026	0.019	
 714 	  0  	  0  	0.956	0.016	0.013	0.015	
 715 	  0  	  0  	0.937	0.015	0.028	0.020	
 716 	  0  	  0  	0.938	0.020	0.023	0.019	
 717 	  0  	  0  	0.932	0.017	0.026	0.024	
 718 	  0  	  0  	0.926	0.016	0.029	0.029	
 719 	  0  	  0  	0.883	0.017	0.052	0.048	
 720 	  0  	  0  	0.916	0.016	0.035	0.033	
 721 	  0  	  0  	0.924	0.029	0.019	0.028	
 722 	  0  	  0  	0.905	0.017	0.047	0.031	
 723 	  0  	  0  	0.934	0.022	0.020	0.024	
 724 	  0  	  0  	0.920	0.015	0.037	0.028	
 725 	  0  	  0  	0.938	0.019	0.021	0.022	
 726 	  0  	  0  	0.925	0.020	0.033	0.022	
 727 	  0  	  0  	0.931	0.022	0.027	0.021	
 702 	  0  	  0  	0.926	0.033	0.021	0.020	
 703 	  0  	  0  	0.927	0.024	0.021	0.027	
 704 	  0  	  0  	0.948	0.018	0.018	0.016	
 705 	  0  	  0  	0.937	0.019	0.020	0.023	
 706 	  0  	  0  	0.936	0.021	0.023	0.020	
 707 	  0  	  0  	0.935	0.019	0.022	0.024	
 708 	  0  	  0  	0.935	0.023	0.021	0.021	
 709 	  0  	  0  	0.937	0.021	0.021	0.021	
 710 	  0  	  0  	0.925	0.023	0.024	0.028	
 711 	  0  	  0  	0.930	0.024	0.027	0.019	
 712 	  0  	  0  	0.948	0.018	0.018	0.016	
 713 	  0  	  0  	0.923	0.030	0.027	0.019	
 714 	  0  	  0  	0.956	0.016	0.013	0.015	
 715 	  0  	  0  	0.938	0.016	0.026	0.021	
 716 	  0  	  0  	0.938	0.018	0.025	0.020	
 717 	  0  	  0  	0.927	0.015	0.031	0.027	
 718 	  0  	  0  	0.902	0.017	0.038	0.043	
 719 	  0  	  0  	0.897	0.016	0.046	0.041	
 720 	  0  	  0  	0.921	0.016	0.030	0.032	
 721 	  0  	  0  	0.927	0.027	0.020	0.026	
 722 	  0  	  0  	0.883	0.015	0.057	0.046	
 723 	  0  	  0  	0.929	0.024	0.021	0.026	
 724 	  0  	  0  	0.926	0.018	0.030	0.026	
 725 	  0  	  0  	0.939	0.021	0.020	0.019	
 726 	  0  	  0  	0.921	0.028	0.031	0.019	
 727 	  0  	  0  	0.927	0.029	0.025	0.019	
 702 	  0  	  0  	0.927	0.033	0.022	0.019	
 703 	  0  	  0  	0.929	0.024	0.023	0.024	
 704 	  0  	  0  	0.950	0.018	0.016	0.016	
 705 	  0  	  0  	0.935	0.024	0.021	0.021	
 706 	  0  	  0  	0.935	0.023	0.023	0.020	
 707 	  0  	  0  	0.926	0.024	0.021	0.029	
 708 	  0  	  0  	0.937	0.023	0.020	0.020	
 709 	  0  	  0  	0.939	0.019	0.022	0.021	
 710 	  0  	  0  	0.926	0.026	0.022	0.025	
 711 	  0  	  0  	0.927	0.026	0.028	0.019	
 712 	  0  	  0  	0.950	0.018	0.016	0.016	
 713 	  0  	  0  	0.927	0.027	0.026	0.019	
 714 	  0  	  0  	0.956	0.016	0.013	0.015	
 715 	  0  	  0  	0.938	0.015	0.028	0.020	
 716 	  0  	  0  	0.938	0.020	0.023	0.018	
 717 	  0  	  0  	0.932	0.017	0.027	0.024	
 718 	  0  	  0  	0.925	0.016	0.030	0.029	
 719 	  0  	  0  	0.882	0.017	0.052	0.049	
 720 	  0  	  0  	0.918	0.016	0.034	0.032	
 721 	  0  	  0  	0.923	0.030	0.019	0.028	
 722 	  0  	  0  	0.907	0.017	0.046	0.031	
 723 	  0  	  0  	0.934	0.022	0.020	0.025	
 724 	  0  	  0  	0.920	0.015	0.037	0.028	
 725 	  0  	  0  	0.938	0.019	0.021	0.022	
 726 	  0  	  0  	0.925	0.020	0.033	0.022	
 727 	  0  	  0  	0.931	0.022	0.026	0.020	
 702 	  0  	  0  	0.930	0.031	0.021	0.017	
 703 	  0  	  0  	0.927	0.026	0.022	0.025	
 704 	  0  	  0  	0.950	0.019	0.015	0.016	
 705 	  0  	  0  	0.930	0.028	0.020	0.022	
 706 	  0  	  0  	0.938	0.021	0.021	0.020	
 707 	  0  	  0  	0.929	0.026	0.020	0.025	
 708 	  0  	  0  	0.940	0.020	0.021	0.019	
 709 	  0  	  0  	0.939	0.019	0.022	0.021	
 710 	  0  	  0  	0.909	0.039	0.025	0.028	
 711 	  0  	  0  	0.922	0.030	0.027	0.021	
 712 	  0  	  0  	0.950	0.019	0.015	0.016	
 713 	  0  	  0  	0.924	0.023	0.030	0.022	
 714 	  0  	  0  	0.953	0.017	0.015	0.016	
 715 	  0  	  0  	0.939	0.016	0.027	0.017	
 716 	  0  	  0  	0.940	0.018	0.024	0.018	
 717 	  0  	  0  	0.931	0.018	0.025	0.025	
 718 	  0  	  0  	0.906	0.018	0.037	0.040	
 719 	  0  	  0  	0.914	0.017	0.035	0.033	
 720 	  0  	  0  	0.924	0.018	0.029	0.029	
 721 	  0  	  0  	0.922	0.031	0.020	0.027	
 722 	  0  	  0  	0.928	0.016	0.031	0.025	
 723 	  0  	  0  	0.925	0.030	0.020	0.025	
 724 	  0  	  0  	0.930	0.018	0.028	0.024	
 725 	  0  	  0  	0.934	0.017	0.026	0.024	
 726 	  0  	  0  	0.908	0.029	0.040	0.023	
 727 	  0  	  0  	0.928	0.022	0.027	0.023	
 728 	  0  	  0  	0.942	0.020	0.019	0.019	
 729 	  0  	  0  	0.901	0.014	0.050	0.035	
 730 	  0  	  0  	0.924	0.025	0.030	0.021	
 731 	  0  	  0  	0.938	0.023	0.018	0.021	
 732 	  0  	  0  	0.931	0.015	0.030	0.024	
 733 	  0  	  0  	0.938	0.019	0.021	0.021	
 734 	  0  	  0  	0.942	0.019	0.022	0.017	
 735 	  0  	  0  	0.929	0.022	0.027	0.022	
 736 	  0  	  0  	0.921	0.020	0.029	0.031	
 737 	  0  	  0  	0.916	0.020	0.042	0.023	
 738 	  0  	  0  	0.877	0.031	0.034	0.057	
 739 	  0  	  0  	0.931	0.019	0.026	0.024	
 740 	  0  	  0  	0.922	0.022	0.033	0.023	
 741 	  0  	  0  	0.924	0.027	0.019	0.030	
 742 	  0  	  0  	0.934	0.025	0.022	0.020	
 743 	  0  	  0  	0.936	0.022	0.021	0.020	
 744 	  0  	  0  	0.926	0.028	0.023	0.022	
 745 	  0  	  0  	0.918	0.023	0.027	0.032	
 746 	  0  	  0  	0.881	0.054	0.031	0.035	
 747 	  0  	  0  	0.924	0.030	0.024	0.022	
 748 	  0  	  0  	0.927	0.021	0.028	0.024	
 749 	  0  	  0  	0.935	0.019	0.022	0.025	
 750 	  0  	  0  	0.936	0.020	0.023	0.021	
 751 	  0  	  0  	0.919	0.016	0.032	0.034	
 752 	  0  	  0  	0.923	0.024	0.031	0.022	
 753 	  0  	  0  	0.935	0.019	0.022	0.025	
 728 	  0  	  0  	0.942	0.017	0.021	0.020	
 729 	  0  	  0  	0.893	0.014	0.054	0.039	
 730 	  0  	  0  	0.919	0.027	0.031	0.023	
 731 	  0  	  0  	0.935	0.024	0.018	0.023	
 732 	  0  	  0  	0.929	0.015	0.028	0.028	
 733 	  0  	  0  	0.938	0.020	0.021	0.021	
 734 	  0  	  0  	0.942	0.018	0.022	0.017	
 735 	  0  	  0  	0.929	0.022	0.027	0.022	
 736 	  0  	  0  	0.913	0.021	0.032	0.034	
 737 	  0  	  0  	0.914	0.024	0.039	0.023	
 738 	  0  	  0  	0.906	0.036	0.024	0.034	
 739 	  0  	  0  	0.931	0.020	0.025	0.023	
 740 	  0  	  0  	0.916	0.022	0.037	0.025	
 741 	  0  	  0  	0.921	0.025	0.020	0.034	
 742 	  0  	  0  	0.934	0.023	0.022	0.021	
 743 	  0  	  0  	0.940	0.021	0.020	0.019	
